ID,A,B,C,D,E,F,G,H
0,392192,236656,50748,72661,254762,42646,14880,211119
1,338279,288441,34723,76089,159980,25917,40009,58428
2,405011,270925,53647,31412,248602,53226,59061,185533
3,479332,277971,24840,94109,192606,36745,17746,201159
4,330138,205866,62121,81851,216174,38027,36686,229885
5,330139,271912,54525,95866,318224,45554,26298,136539
6,484102,311124,51570,12093,412612,40368,39566,189497
7,415178,390058,61486,119322,301298,48228,34605,140800
8,310158,349324,70805,71394,162460,40956,26548,197670
9,396085,448197,61919,98236,305656,31135,40322,142249
10,310672,206335,22953,52027,371300,41768,56379,165715
11,310476,342123,30613,87579,213620,25335,32043,137410
12,370562,285066,39548,51736,255149,39007,43150,216730
13,187571,451229,48432,60979,268130,37459,18598,226715
14,203564,202944,55140,115572,198334,35549,22707,174070
15,302277,200342,38171,70295,323435,36418,40134,187212
16,264024,220244,50624,79075,256290,17276,52473,115603
17,376700,93994,37767,93114,303468,31831,38709,170937
18,272923,226342,39730,85060,189379,38835,30554,182952
19,230107,207015,28879,77633,228662,39567,34363,311592
20,474460,282337,35476,82248,329904,26602,19121,131816
21,330849,298185,29629,126099,234303,51640,41745,255887
22,355752,425256,34758,73158,417593,28365,45133,233381
23,229050,348591,62455,78723,231964,48406,28858,198886
24,303798,222107,35119,96999,286460,42485,28639,270068
25,359436,195481,84000,98179,348253,30766,37615,203291
26,252293,310620,54808,99932,143040,57204,29045,204113
27,381917,160548,50598,88138,113148,24790,33565,182812
28,299021,421553,36361,49809,133674,47857,59981,244299
29,325252,367557,57633,109535,377057,48746,31359,238178
30,298931,231028,40220,49737,218676,30500,30001,155236
31,507286,128010,49741,80907,490150,53024,26474,121833
32,348873,382002,83013,58171,217595,35092,43448,175594
33,260213,260397,46765,73017,282957,40973,32162,146839
34,419857,372391,63760,81470,401457,40664,26452,182311
35,246363,137841,38479,81310,441958,36355,50487,244967
36,367752,220246,47598,83474,446794,46674,51686,163346
37,183632,270317,72242,109111,372325,46485,27049,183308
38,237249,273773,39519,84154,356237,18731,11606,188165
39,366733,232611,72810,69145,318569,52062,46660,226232
40,412718,321463,57734,95137,334790,19671,26022,77156
41,364569,181468,40399,99985,218735,49095,44015,156150
42,340199,258091,56706,47989,195428,50123,10343,195546
43,324453,279845,61348,87248,266553,25911,45258,243168
44,224484,312485,56561,89481,251992,33336,19600,161679
45,288900,328814,26646,67996,227286,25750,43285,94992
46,310908,176746,38152,103991,327635,35475,34546,215216
47,439774,142836,44698,71169,350235,34458,22737,154770
48,379193,375692,47060,77099,274564,46334,29407,128074
49,200327,297403,56546,70674,395820,52127,42743,155301
